,category,beverage,food,Grape,ind,sodium,calories,fat,cholesterol,carbs,protein,Body,Tannin,Acid,ABV,Dryness,Fruit,Color
579,Sparkling Wine,Vouvray Sparkling White Wine,Cupcakes,Chenin Blanc,22,303,211,8.7,51,8,2.4,2,0,5,3,2,2,White
580,White Wine,Chenin Blanc,Apricot,Chenin Blanc,38,3895,801,56.2,170,4,56.1,2,0,5,3,2,2,White
581,White Wine,"Chenin Blanc, Loire Valley",Apricot,Chenin Blanc,38,3895,801,56.2,170,4,56.1,2,0,5,3,2,2,White
582,White Wine,Chenin Blanc,Chicken Wings,Chenin Blanc,59,603,398,29.3,110,6,21,2,0,5,3,2,2,White
583,White Wine,Vouvray Sweet Viscous White Wine,Berry Desserts,Chenin Blanc,70,22,159,8.4,4,7,1.8,2,0,5,3,2,2,White
584,White Wine,Vouvray,Tempura,Chenin Blanc,73,424,574,48.3,124,7,11.4,2,0,5,3,2,2,White
585,White Wine,Savennières,Blanquette of Veal,Chenin Blanc,76,501,324,16.5,139,6,27.9,2,0,5,3,2,2,White
586,Sparkling Wine,Vouvray Sparkling White Wine,Cake,Chenin Blanc,82,550,600,38.6,79,9,7.6,2,0,5,3,2,2,White
587,White Wine,Chenin Blanc,Provolone Cheese,Chenin Blanc,112,997,498,27.3,149,7,53.9,2,0,5,3,2,2,White
588,White Wine,Chenin Blanc,Ricotta Cheese,Chenin Blanc,114,427,219,15.6,54,8,8.4,2,0,5,3,2,2,White
589,White Wine,Vouvray,Saint-Nectaire Cheese,Chenin Blanc,119,654,426,31.6,21,1,8,2,0,5,3,2,2,White
590,White Wine,Vouvray,Chicken Kiev,Chenin Blanc,149,1656,790,38.3,268,2,59.5,2,0,5,3,2,2,White
591,White Wine,Chenin Blanc,Chicken Tikka Masala,Chenin Blanc,6,927,403,25,100,5,27.2,2,0,5,3,2,2,White
592,White Wine,"Chenin Blanc, Off-Dry",Chinese Cuisine,Chenin Blanc,13,1192,634,36.5,101,9,24.3,2,0,5,3,2,2,White
593,White Wine,Vouvray,Chinese Cuisine,Chenin Blanc,13,1192,634,36.5,101,9,24.3,2,0,5,3,2,2,White
594,White Wine,"Chenin Blanc, Loire Valley",Cinnamon,Chenin Blanc,19,198,372,19,51,2,6.4,2,0,5,3,2,2,White
595,White Wine,"Chenin Blanc, Dry",Cheese Fondue,Chenin Blanc,20,940,670,28.9,91,9,36.5,2,0,5,3,2,2,White
596,White Wine,Chenin Blanc,Cloves,Chenin Blanc,21,15,60,0.1,0,6,0.1,2,0,5,3,2,2,White
597,White Wine,Vouvray Sweet Viscous White Wine,Cream Desserts like Custard or Pudding,Chenin Blanc,35,291,453,33.5,110,9,4.5,2,0,5,3,2,2,White
598,Sparkling Wine,Vouvray Sparkling White Wine,Crêpes,Chenin Blanc,37,,,,,,,2,0,5,3,2,2,White
599,White Wine,Chenin Blanc,Omelette with Cheese,Chenin Blanc,52,712,345,26.8,381,6,22.4,2,0,5,3,2,2,White
600,White Wine,Vouvray,Comté Cheese,Chenin Blanc,57,654,426,31.6,21,1,8,2,0,5,3,2,2,White
601,White Wine,"Chenin Blanc, Loire Valley",Figs,Chenin Blanc,64,59,141,0.2,0,5,0.6,2,0,5,3,2,2,White
602,White Wine,Chenin Blanc,Flounder,Chenin Blanc,75,777,282,15.4,63,2,24.4,2,0,5,3,2,2,White
603,White Wine,Chenin Blanc,Seafood Jambalaya,Chenin Blanc,106,1177,349,13.8,72,3,22.7,2,0,5,3,2,2,White
604,White Wine,Chenin Blanc,Japanese Cuisine,Chenin Blanc,108,388,238,16.3,0,9,3.4,2,0,5,3,2,2,White
605,White Wine,Savennières,Grilled Lobster,Chenin Blanc,115,2036,742,60.9,169,3,44.3,2,0,5,3,2,2,White
606,White Wine,Savennières,Broiled Lobster,Chenin Blanc,116,734,214,8.3,162,1,32,2,0,5,3,2,2,White
607,White Wine,Vouvray,Pike,Chenin Blanc,134,37,268,2.9,93,57,5.6,2,0,5,3,2,2,White
608,White Wine,Vouvray,Red Snapper,Chenin Blanc,1,1034,452,25.2,73,2,43.1,2,0,5,3,2,2,White
609,White Wine,Chenin Blanc,Red Snapper,Chenin Blanc,1,1034,452,25.2,73,2,43.1,2,0,5,3,2,2,White
610,White Wine,Vouvray,Bérnaise,Chenin Blanc,22,71,160,1.1,5,3,5.6,2,0,5,3,2,2,White
611,White Wine,Chenin Blanc,Shrimp Cocktail,Chenin Blanc,33,1415,306,4.3,345,9,47.7,2,0,5,3,2,2,White
612,White Wine,Chenin Blanc,Chicken Soup,Chenin Blanc,42,289,150,4.6,41,8,17.1,2,0,5,3,2,2,White
613,White Wine,Chenin Blanc,Sushi Salmon,Chenin Blanc,62,1080,787,32.5,53,3,21.2,2,0,5,3,2,2,White
614,White Wine,Vouvray,Trout,Chenin Blanc,72,263,470,33.2,181,6,40.4,2,0,5,3,2,2,White
615,White Wine,Vouvray,Veal with Morels,Chenin Blanc,81,1339,861,50.3,250,4,47.2,2,0,5,3,2,2,White
616,White Wine,Chenin Blanc,Kung Pao Chicken,Chenin Blanc,118,596,437,23.3,66,3,34.4,2,0,5,3,2,2,White
617,White Wine,Chenin Blanc,Chicken with Barbacue Sauce,Chenin Blanc,8,594,98,10,31,4,1.1,2,0,5,3,2,2,White
618,White Wine,Chenin Blanc,Cantaloupe,Chenin Blanc,44,139,176,0.3,0,3,1.5,2,0,5,3,2,2,White
619,White Wine,Chenin Blanc,Derby Cheese,Chenin Blanc,62,467,508,22.6,117,1,6.2,2,0,5,3,2,2,White
620,White Wine,Savennières,Chicken with Mushroom Sauce,Chenin Blanc,84,719,794,29,158,89,45,2,0,5,3,2,2,White
621,White Wine,Vouvray,Sweeter Curry Dishes,Chenin Blanc,116,1370,427,24.3,95,7,38.1,2,0,5,3,2,2,White
622,White Wine,Chenin Blanc,Honey,Chenin Blanc,175,225,159,14.8,7,3,0.4,2,0,5,3,2,2,White
623,White Wine,Vouvray,Hot Dogs with the Works,Chenin Blanc,177,776,318,22.9,43,2,8.6,2,0,5,3,2,2,White
624,White Wine,Chenin Blanc,Tuna Ceviche,Chenin Blanc,47,1233,458,24.7,77,3,42.1,2,0,5,3,2,2,White
625,White Wine,Chenin Blanc,Sushi Scallops,Chenin Blanc,61,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
626,White Wine,Chenin Blanc,Sushi Crab,Chenin Blanc,64,703,152,3.9,6,8,3.9,2,0,5,3,2,2,White
627,White Wine,Vouvray,Red Pepper Soup,Chenin Blanc,80,661,217,5.5,20,3,10.8,2,0,5,3,2,2,White
628,White Wine,Chenin Blanc,White Sausage,Chenin Blanc,97,786,561,33,71,3,26.4,2,0,5,3,2,2,White
629,White Wine,Vouvray,Black Bean Sauce,Chenin Blanc,100,340,141,8.6,22,6,8.3,2,0,5,3,2,2,White
630,White Wine,Chablis,Goat Cheese,Chardonnay,1,654,426,31.6,21,1,8,3,0,3,4,2,5,White
631,White Wine,Chardonnay,Goat Cheese,Chardonnay,1,654,426,31.6,21,1,8,3,0,3,4,2,5,White
632,White Wine,"Burgundy, White",Roquefort Cheese,Chardonnay,3,654,426,31.6,21,1,8,3,0,3,4,2,5,White
633,White Wine,Chablis,Choucroute,Chardonnay,5,,,,,,,3,0,3,4,2,5,White
634,White Wine,Chablis,Clams,Chardonnay,6,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
635,White Wine,Chardonnay,Clams,Chardonnay,6,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
636,White Wine,Chardonnay,Corn,Chardonnay,7,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
637,White Wine,"Burgundy, White",Crab,Chardonnay,8,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
638,White Wine,Chablis,Crab,Chardonnay,8,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
639,White Wine,"Chardonnay, Unoaked",Crab,Chardonnay,8,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
640,White Wine,"Burgundy, White",Lobster,Chardonnay,12,2036,742,60.9,169,3,44.3,3,0,3,4,2,5,White
641,White Wine,Chardonnay,Lobster,Chardonnay,12,2036,742,60.9,169,3,44.3,3,0,3,4,2,5,White
642,Sparkling Wine,"Champagne, Blanc de blancs ",Lobster,Chardonnay,12,2036,742,60.9,169,3,44.3,3,0,3,4,2,5,White
643,White Wine,Chablis,Mussels,Chardonnay,13,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
644,White Wine,Chardonnay,Mussels,Chardonnay,13,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
645,White Wine,"Burgundy, White",Mussels,Chardonnay,13,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
646,White Wine,Chablis,Oysters,Chardonnay,15,652,248,17.4,66,3,16.4,3,0,3,4,2,5,White
647,Sparkling Wine,"Champagne, Blanc de blancs ",Oysters,Chardonnay,15,652,248,17.4,66,3,16.4,3,0,3,4,2,5,White
648,White Wine,"Chardonnay, Unoaked",Oysters,Chardonnay,15,652,248,17.4,66,3,16.4,3,0,3,4,2,5,White
649,White Wine,"Burgundy, White",Oysters,Chardonnay,15,652,248,17.4,66,3,16.4,3,0,3,4,2,5,White
650,White Wine,Chardonnay,Salmon,Chardonnay,16,981,678,45.8,179,7,61.3,3,0,3,4,2,5,White
651,White Wine,"Burgundy, White",Salmon,Chardonnay,16,981,678,45.8,179,7,61.3,3,0,3,4,2,5,White
652,White Wine,"Chardonnay, Unoaked",Salmon,Chardonnay,16,981,678,45.8,179,7,61.3,3,0,3,4,2,5,White
653,White Wine,Chablis,Salmon,Chardonnay,16,981,678,45.8,179,7,61.3,3,0,3,4,2,5,White
654,White Wine,Chablis,Shellfish,Chardonnay,17,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
655,White Wine,Chardonnay,Shellfish,Chardonnay,17,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
656,White Wine,"Burgundy, White",Shellfish,Chardonnay,17,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
657,White Wine,"Burgundy, White",Grilled Sole ,Chardonnay,18,800,447,37.5,230,7,25.3,3,0,3,4,2,5,White
658,White Wine,"Burgundy, White",Sole Fried,Chardonnay,19,840,471,24.9,187,8,42.1,3,0,3,4,2,5,White
659,White Wine,Chablis,Thai Cuisine,Chardonnay,21,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
660,White Wine,Chardonnay,Thai Cuisine,Chardonnay,21,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
661,White Wine,"Burgundy, White",Truffles,Chardonnay,22,,,,,,,3,0,3,4,2,5,White
662,White Wine,Chardonnay,Truffles,Chardonnay,22,,,,,,,3,0,3,4,2,5,White
663,White Wine,Chablis,Oysters Raw,Chardonnay,24,5,61,0.3,0,4,0.9,3,0,3,4,2,5,White
664,White Wine,"Chardonnay, Unoaked",Oysters Raw,Chardonnay,24,5,61,0.3,0,4,0.9,3,0,3,4,2,5,White
665,White Wine,"Burgundy, White",Oysters Raw,Chardonnay,24,5,61,0.3,0,4,0.9,3,0,3,4,2,5,White
666,Sparkling Wine,"Champagne, Blanc de blancs ",Aperitif,Chardonnay,33,264,286,19.5,28,1,8.6,3,0,3,4,2,5,White
667,White Wine,Chardonnay,Apple,Chardonnay,34,241,512,26.7,31,8,3.6,3,0,3,4,2,5,White
668,Sparkling Wine,"Champagne, Blanc de blancs ",Artichoke,Chardonnay,37,315,134,11.7,28,4,4.4,3,0,3,4,2,5,White
669,White Wine,Chablis,Artichoke,Chardonnay,37,315,134,11.7,28,4,4.4,3,0,3,4,2,5,White
670,White Wine,Chardonnay,Asian Cuisine,Chardonnay,41,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
671,White Wine,Petit Chablis,Asparagus,Chardonnay,42,471,123,10.8,2,2,3.3,3,0,3,4,2,5,White
672,White Wine,Chablis,Avocado,Chardonnay,43,654,426,31.6,21,1,8,3,0,3,4,2,5,White
673,White Wine,Chardonnay,Avocado,Chardonnay,43,654,426,31.6,21,1,8,3,0,3,4,2,5,White
674,White Wine,Chablis,Bacon,Chardonnay,44,458,163,10.5,26,7,6.5,3,0,3,4,2,5,White
675,White Wine,"Chardonnay, Unoaked",Basil,Chardonnay,47,87,67,6.6,1,8,1.5,3,0,3,4,2,5,White
676,White Wine,Chardonnay,Butter,Chardonnay,59,119,122,6.5,11,4,2.4,3,0,3,4,2,5,White
677,White Wine,"Burgundy, White",Butter,Chardonnay,59,119,122,6.5,11,4,2.4,3,0,3,4,2,5,White
678,White Wine,Chardonnay,Butter Sauce,Chardonnay,60,1031,520,37.5,274,1,43.6,3,0,3,4,2,5,White
679,White Wine,"Burgundy, White",Butter Sauce,Chardonnay,60,1031,520,37.5,274,1,43.6,3,0,3,4,2,5,White
680,White Wine,Chablis,Ceviche,Chardonnay,64,241,62,2,6,3,2.9,3,0,3,4,2,5,White
681,Sparkling Wine,"Champagne, Blanc de blancs ",Brie Cheese,Chardonnay,67,264,286,19.5,28,1,8.6,3,0,3,4,2,5,White
682,White Wine,Chardonnay,Brie Cheese,Chardonnay,67,264,286,19.5,28,1,8.6,3,0,3,4,2,5,White
683,White Wine,Chardonnay,Camembert Cheese,Chardonnay,69,60,387,30.5,216,7,6.6,3,0,3,4,2,5,White
684,White Wine,Chardonnay,Cheddar Cheese,Chardonnay,71,654,426,31.6,21,1,8,3,0,3,4,2,5,White
685,White Wine,"Chardonnay, Unoaked",Feta Cheese,Chardonnay,74,800,318,21.9,123,6,25.5,3,0,3,4,2,5,White
686,White Wine,"Burgundy, White",Gouda Cheese,Chardonnay,78,801,647,51.3,161,32,15.7,3,0,3,4,2,5,White
687,White Wine,Chardonnay,Gouda Cheese,Chardonnay,78,801,647,51.3,161,32,15.7,3,0,3,4,2,5,White
688,Sparkling Wine,"Champagne, Blanc de blancs ",Gruyere Cheese,Chardonnay,79,654,426,31.6,21,1,8,3,0,3,4,2,5,White
689,White Wine,"Burgundy, White",Gruyere Cheese,Chardonnay,79,654,426,31.6,21,1,8,3,0,3,4,2,5,White
690,White Wine,Chardonnay,Gruyere Cheese,Chardonnay,79,654,426,31.6,21,1,8,3,0,3,4,2,5,White
691,White Wine,Chardonnay,Havarti Cheese,Chardonnay,80,654,426,31.6,21,1,8,3,0,3,4,2,5,White
692,White Wine,Chardonnay,Monterey Jack Cheese,Chardonnay,82,717,169,11.8,146,3,10.2,3,0,3,4,2,5,White
693,White Wine,Chablis,Mozzarella Cheese,Chardonnay,83,805,400,22.5,83,5,19.4,3,0,3,4,2,5,White
694,White Wine,"Burgundy, White",Morbier Cheese,Chardonnay,84,60,387,30.5,216,7,6.6,3,0,3,4,2,5,White
695,White Wine,Chardonnay,Parmesan Cheese,Chardonnay,85,202,165,13.4,17,9,2.3,3,0,3,4,2,5,White
696,Sparkling Wine,"Champagne, Blanc de blancs ",Triple Créme Cheese,Chardonnay,91,60,387,30.5,216,7,6.6,3,0,3,4,2,5,White
697,White Wine,Chardonnay,Cheesecake,Chardonnay,93,226,412,28.3,96,4,6.8,3,0,3,4,2,5,White
698,White Wine,Chardonnay,Chicken,Chardonnay,96,980,328,23.4,106,2,17.9,3,0,3,4,2,5,White
699,White Wine,Chardonnay,Baked Chicken with Cream Sauce,Chardonnay,97,60,387,30.5,216,7,6.6,3,0,3,4,2,5,White
700,White Wine,Chardonnay,Barbecued Chicken with Barbacue Sauce,Chardonnay,98,980,328,23.4,106,2,17.9,3,0,3,4,2,5,White
701,White Wine,Chardonnay,Roasted Chicken,Chardonnay,1,662,423,32.1,97,2,30.9,3,0,3,4,2,5,White
702,White Wine,"Burgundy, White",Roasted Chicken,Chardonnay,1,662,423,32.1,97,2,30.9,3,0,3,4,2,5,White
703,White Wine,Chardonnay,Cod,Chardonnay,10,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
704,White Wine,Chardonnay,Cornbread,Chardonnay,12,318,284,12.2,59,1,4.8,3,0,3,4,2,5,White
705,White Wine,Chardonnay,Couscous,Chardonnay,13,415,253,5.8,0,1,10.3,3,0,3,4,2,5,White
706,White Wine,Chardonnay,Crab Cakes,Chardonnay,14,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
707,White Wine,"Burgundy, White",Crab Cakes,Chardonnay,14,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
708,White Wine,"Burgundy, White",Crab Dungeness,Chardonnay,15,1576,722,29.4,333,8,67.6,3,0,3,4,2,5,White
709,White Wine,Chardonnay,Crab Dungeness,Chardonnay,15,1576,722,29.4,333,8,67.6,3,0,3,4,2,5,White
710,White Wine,Chardonnay,Crab Soft-Shell,Chardonnay,16,1576,722,29.4,333,8,67.6,3,0,3,4,2,5,White
711,White Wine,Chardonnay,Crayfish/Crawfish,Chardonnay,17,934,395,27.5,167,6,17.7,3,0,3,4,2,5,White
712,White Wine,Chardonnay,Cream Dishes/Sauces,Chardonnay,18,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
713,White Wine,"Burgundy, White",Cream Dishes/Sauces,Chardonnay,18,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
714,White Wine,Chardonnay,Crudité,Chardonnay,20,,,,,,,3,0,3,4,2,5,White
715,White Wine,Chardonnay,Curry Dishes,Chardonnay,21,980,328,23.4,106,2,17.9,3,0,3,4,2,5,White
716,White Wine,Chardonnay,Curry Dishes with Coconut,Chardonnay,26,651,539,33.2,65,5,20.4,3,0,3,4,2,5,White
717,White Wine,Chardonnay,Dill,Chardonnay,29,928,167,7.7,23,2,4.5,3,0,3,4,2,5,White
718,Sparkling Wine,"Champagne, Blanc de blancs ",Eggs and Egg Based Dishes,Chardonnay,35,340,253,14,24,8,0.9,3,0,3,4,2,5,White
719,White Wine,"Chardonnay, Unoaked",Eggs and Egg Based Dishes,Chardonnay,35,340,253,14,24,8,0.9,3,0,3,4,2,5,White
720,White Wine,Chardonnay,Eggs and Egg Based Dishes,Chardonnay,35,340,253,14,24,8,0.9,3,0,3,4,2,5,White
721,White Wine,"Burgundy, White",Eggs and Egg Based Dishes,Chardonnay,35,340,253,14,24,8,0.9,3,0,3,4,2,5,White
722,White Wine,"Burgundy, White",Omelette with Lobster,Chardonnay,37,2092,600,30.1,70,3,30.8,3,0,3,4,2,5,White
723,White Wine,"Chardonnay, Unoaked",Omelette with Lobster,Chardonnay,37,2092,600,30.1,70,3,30.8,3,0,3,4,2,5,White
724,White Wine,Chablis,Ethiopian Cuisine,Chardonnay,38,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
725,White Wine,Chardonnay,Fennel,Chardonnay,39,1400,448,21.3,82,5,29.7,3,0,3,4,2,5,White
726,White Wine,Chablis,Fish,Chardonnay,40,981,678,45.8,179,7,61.3,3,0,3,4,2,5,White
727,White Wine,"Burgundy, White",Fish,Chardonnay,40,981,678,45.8,179,7,61.3,3,0,3,4,2,5,White
728,White Wine,Chardonnay,Fish,Chardonnay,40,981,678,45.8,179,7,61.3,3,0,3,4,2,5,White
729,Sparkling Wine,"Champagne, Blanc de blancs ",Fruit Desserts,Chardonnay,45,388,238,16.3,0,9,3.4,3,0,3,4,2,5,White
730,White Wine,Chardonnay,Ginger,Chardonnay,51,303,211,8.7,51,8,2.4,3,0,3,4,2,5,White
731,Sparkling Wine,"Champagne, Blanc de blancs ",Gravlax,Chardonnay,53,842,331,17.5,49,34,11.5,3,0,3,4,2,5,White
732,White Wine,Chardonnay,Gravlax,Chardonnay,53,842,331,17.5,49,34,11.5,3,0,3,4,2,5,White
733,White Wine,Chardonnay,Grilled Dishes,Chardonnay,54,980,328,23.4,106,2,17.9,3,0,3,4,2,5,White
734,White Wine,"Chardonnay, Unoaked",Guacamole,Chardonnay,55,596,262,22.2,0,18,3.7,3,0,3,4,2,5,White
735,White Wine,"Burgundy, White",Halibut,Chardonnay,58,149,613,45.6,164,1,40.9,3,0,3,4,2,5,White
736,White Wine,Chablis,Halibut,Chardonnay,58,149,613,45.6,164,1,40.9,3,0,3,4,2,5,White
737,White Wine,"Chardonnay, Unoaked",Halibut,Chardonnay,58,149,613,45.6,164,1,40.9,3,0,3,4,2,5,White
738,White Wine,"Chardonnay, Unoaked",Ham,Chardonnay,59,394,195,10.5,30,5,6.1,3,0,3,4,2,5,White
739,White Wine,Chardonnay,Ham,Chardonnay,59,394,195,10.5,30,5,6.1,3,0,3,4,2,5,White
740,White Wine,Chablis,Ham,Chardonnay,59,394,195,10.5,30,5,6.1,3,0,3,4,2,5,White
741,White Wine,Chardonnay,Indian Cuisine,Chardonnay,66,1370,427,24.3,95,7,38.1,3,0,3,4,2,5,White
742,White Wine,Chablis,Indian Cuisine,Chardonnay,66,1370,427,24.3,95,7,38.1,3,0,3,4,2,5,White
743,White Wine,"Chardonnay, Unoaked",Macaroni and Cheese,Chardonnay,78,1279,746,56.1,70,4,22.1,3,0,3,4,2,5,White
744,White Wine,"Burgundy, White",Macaroni and Cheese,Chardonnay,78,1279,746,56.1,70,4,22.1,3,0,3,4,2,5,White
745,White Wine,Chardonnay,Mango,Chardonnay,80,397,158,12,0,8,1.9,3,0,3,4,2,5,White
746,White Wine,Chardonnay,Monkfish,Chardonnay,84,693,418,34.2,28,11,20,3,0,3,4,2,5,White
747,White Wine,"Burgundy, White",Monkfish,Chardonnay,84,693,418,34.2,28,11,20,3,0,3,4,2,5,White
748,White Wine,Chardonnay,Morel Mushrooms,Chardonnay,86,753,663,67.4,225,1,5.5,3,0,3,4,2,5,White
749,White Wine,Chardonnay,Wild Mushrooms,Chardonnay,87,1923,389,30.4,32,1,4.5,3,0,3,4,2,5,White
750,White Wine,"Chardonnay, Unoaked",Mustard,Chardonnay,88,654,426,31.6,21,1,8,3,0,3,4,2,5,White
751,White Wine,Chablis,Mustard,Chardonnay,88,654,426,31.6,21,1,8,3,0,3,4,2,5,White
752,White Wine,Chardonnay,Nuts,Chardonnay,90,150,328,27.2,0,22,3.8,3,0,3,4,2,5,White
753,White Wine,Chardonnay,Nutty Desserts,Chardonnay,91,60,387,30.5,216,7,6.6,3,0,3,4,2,5,White
754,White Wine,Chardonnay,Pasta Alfredo,Chardonnay,97,949,571,29.4,72,5,29.7,3,0,3,4,2,5,White
755,White Wine,"Burgundy, White",Pâté,Chardonnay,100,1525,274,27.8,0,8,2,3,0,3,4,2,5,White
756,White Wine,"Burgundy, White",Pâté,Chardonnay,0,1525,274,27.8,0,8,2,3,0,3,4,2,5,White
757,White Wine,Chardonnay,Pears,Chardonnay,2,654,426,31.6,21,1,8,3,0,3,4,2,5,White
758,White Wine,Chardonnay,Peas,Chardonnay,3,1187,374,14.4,40,37,25.1,3,0,3,4,2,5,White
759,White Wine,"Burgundy, White",Peas,Chardonnay,3,1187,374,14.4,40,37,25.1,3,0,3,4,2,5,White
760,White Wine,"Chardonnay, Unoaked",Pesto,Chardonnay,8,59,91,9,3,1,2.3,3,0,3,4,2,5,White
761,White Wine,"Burgundy, White",Pesto,Chardonnay,8,59,91,9,3,1,2.3,3,0,3,4,2,5,White
762,White Wine,Chablis,Pesto,Chardonnay,8,59,91,9,3,1,2.3,3,0,3,4,2,5,White
763,White Wine,Chardonnay,Pheasant,Chardonnay,9,781,310,18.4,101,1,32.7,3,0,3,4,2,5,White
764,White Wine,Chardonnay,Polenta with Cheese and Mushrooms,Chardonnay,11,843,462,19.5,77,6,23.2,3,0,3,4,2,5,White
765,White Wine,Chardonnay,Popcorn,Chardonnay,12,340,253,14,24,8,0.9,3,0,3,4,2,5,White
766,White Wine,Chardonnay,Pork,Chardonnay,13,855,296,17.9,144,1,20.9,3,0,3,4,2,5,White
767,White Wine,Chardonnay,Pork With Fruit or Fruit Sauce,Chardonnay,14,654,426,31.6,21,1,8,3,0,3,4,2,5,White
768,White Wine,Chardonnay,Pork Roasted,Chardonnay,16,684,335,19.7,110,4,36.5,3,0,3,4,2,5,White
769,White Wine,"Chardonnay, Unoaked",Prosciutto,Chardonnay,17,1210,292,24.6,71,7,14.8,3,0,3,4,2,5,White
770,White Wine,Chardonnay,Pumpkin,Chardonnay,18,305,263,10.3,31,6,3.1,3,0,3,4,2,5,White
771,White Wine,Chardonnay,Quail,Chardonnay,19,133,150,8.5,76,2,2.4,3,0,3,4,2,5,White
772,White Wine,"Burgundy, White",Mushroom Risotto,Chardonnay,26,1131,431,16.6,29,6,11.3,3,0,3,4,2,5,White
773,White Wine,"Chardonnay, Unoaked",Salad,Chardonnay,27,654,426,31.6,21,1,8,3,0,3,4,2,5,White
774,White Wine,Chardonnay,Chicken Salad,Chardonnay,28,188,229,14,44,3,15.1,3,0,3,4,2,5,White
775,White Wine,Chardonnay,Hollandaise Sauce,Chardonnay,30,119,163,17.5,143,6,1.5,3,0,3,4,2,5,White
776,White Wine,"Burgundy, White",Scallops,Chardonnay,34,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
777,White Wine,Chardonnay,Scallops,Chardonnay,34,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
778,White Wine,Chablis,Scallops,Chardonnay,34,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
779,White Wine,Pouilly Fuissé,Scallops,Chardonnay,34,755,318,12.9,164,3,34.9,3,0,3,4,2,5,White
780,White Wine,"Burgundy, White",Scallops in a Cream Sauce,Chardonnay,35,740,693,56.3,166,6,32,3,0,3,4,2,5,White
781,White Wine,Chardonnay,Scallops in a Cream Sauce,Chardonnay,35,740,693,56.3,166,6,32,3,0,3,4,2,5,White
782,White Wine,Chardonnay,Grilled Scallops,Chardonnay,36,1720,1029,68,234,8,50.2,3,0,3,4,2,5,White
783,White Wine,Chardonnay,Scallops Sautéed,Chardonnay,37,45,143,5.9,15,3,0.4,3,0,3,4,2,5,White
784,White Wine,"Burgundy, White",Scallops Sautéed,Chardonnay,37,45,143,5.9,15,3,0.4,3,0,3,4,2,5,White
785,White Wine,Chardonnay,Sea Bass,Chardonnay,38,1131,561,18.5,94,6,46.9,3,0,3,4,2,5,White
786,White Wine,Chablis,Sea Bass,Chardonnay,38,1131,561,18.5,94,6,46.9,3,0,3,4,2,5,White
787,White Wine,"Burgundy, White",Sea Bass,Chardonnay,38,1131,561,18.5,94,6,46.9,3,0,3,4,2,5,White
788,White Wine,Chardonnay,Sea Bass Baked,Chardonnay,39,249,319,15.5,60,1,4.9,3,0,3,4,2,5,White
789,White Wine,"Chardonnay, Unoaked",Sea Bass Baked,Chardonnay,39,249,319,15.5,60,1,4.9,3,0,3,4,2,5,White
790,White Wine,Chablis Grand Cru,Sea Bass Baked,Chardonnay,39,249,319,15.5,60,1,4.9,3,0,3,4,2,5,White
791,White Wine,"Burgundy, White",Sea Bass Baked,Chardonnay,39,249,319,15.5,60,1,4.9,3,0,3,4,2,5,White
792,White Wine,"Chardonnay, Unoaked",Sea Bass Roasted,Chardonnay,40,,,,,,,3,0,3,4,2,5,White
793,White Wine,Chablis Grand Cru,Sea Bass Roasted,Chardonnay,40,,,,,,,3,0,3,4,2,5,White
794,White Wine,"Burgundy, White",Sea Bass Roasted,Chardonnay,40,,,,,,,3,0,3,4,2,5,White
795,White Wine,Chablis,Sea Bass Roasted,Chardonnay,40,,,,,,,3,0,3,4,2,5,White
796,White Wine,Chardonnay,Seafood,Chardonnay,41,1635,618,43.7,270,2,38.6,3,0,3,4,2,5,White
797,White Wine,Chardonnay,Seafood in a Cream Sauce,Chardonnay,42,394,195,10.5,30,5,6.1,3,0,3,4,2,5,White
798,White Wine,Chardonnay,Shark,Chardonnay,43,365,248,17.7,53,7,18.8,3,0,3,4,2,5,White
799,White Wine,"Burgundy, White",Shark,Chardonnay,43,365,248,17.7,53,7,18.8,3,0,3,4,2,5,White
800,White Wine,Chablis,Shrimp,Chardonnay,44,1635,618,43.7,270,2,38.6,3,0,3,4,2,5,White
